model,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,pred_KILL,pred_ARREST,pred_FAIL,pred_FORCE,pred_ANY_ACTION,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,563,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,766,145
openai/gpt-5.6-luna,564,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,454,78
openai/gpt-5.6-luna,565,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,462,54
openai/gpt-5.6-luna,566,2002-03-08,0,0,1,0,0,0,0,1,0,1,0,644,99
openai/gpt-5.6-luna,567,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,523,34
openai/gpt-5.6-luna,568,2002-03-05,0,1,0,0,1,0,1,0,0,1,0,764,94
openai/gpt-5.6-luna,569,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,1037,52
openai/gpt-5.6-luna,570,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,749,34
openai/gpt-5.6-luna,571,2002-03-06,0,0,0,0,1,0,0,0,0,1,0,1229,170
openai/gpt-5.6-luna,572,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,593,34
openai/gpt-5.6-luna,573,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,636,79
openai/gpt-5.6-luna,574,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,584,55
openai/gpt-5.6-luna,575,2002-03-07,0,0,0,0,1,0,0,0,0,0,0,530,117
openai/gpt-5.6-luna,576,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,1029,117
openai/gpt-5.6-luna,577,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,520,34
openai/gpt-5.6-luna,578,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,809,62
openai/gpt-5.6-luna,579,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,680,108
openai/gpt-5.6-luna,580,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,596,34
openai/gpt-5.6-luna,581,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,785,34
openai/gpt-5.6-luna,582,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,427,34
openai/gpt-5.6-luna,583,2002-03-01,0,0,1,0,0,0,0,0,0,0,0,1007,106
openai/gpt-5.6-luna,584,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,836,63
openai/gpt-5.6-luna,585,2002-03-01,0,1,0,0,1,0,1,0,0,1,0,446,34
openai/gpt-5.6-luna,586,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,821,152
openai/gpt-5.6-luna,587,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,876,34
openai/gpt-5.6-luna,588,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,685,54
openai/gpt-5.6-luna,589,2002-03-05,0,0,0,0,1,0,0,0,1,1,0,702,130
openai/gpt-5.6-luna,590,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,1098,89
openai/gpt-5.6-luna,591,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,978,83
openai/gpt-5.6-luna,592,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,722,122
openai/gpt-5.6-luna,593,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,433,34
openai/gpt-5.6-luna,594,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,868,34
openai/gpt-5.6-luna,595,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,524,60
openai/gpt-5.6-luna,596,2002-03-06,0,0,0,0,1,0,0,0,0,1,0,564,129
openai/gpt-5.6-luna,597,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,697,34
openai/gpt-5.6-luna,598,2002-03-04,0,0,1,0,1,0,0,0,0,0,0,1015,110
openai/gpt-5.6-luna,599,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,653,54
openai/gpt-5.6-luna,600,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,557,76
openai/gpt-5.6-luna,601,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,647,56
openai/gpt-5.6-luna,602,2002-03-01,0,0,0,0,0,0,0,0,0,1,0,562,190
openai/gpt-5.6-luna,603,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,483,46
openai/gpt-5.6-luna,604,2002-03-10,0,1,0,0,1,0,1,0,0,1,0,702,34
openai/gpt-5.6-luna,605,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,801,54
openai/gpt-5.6-luna,606,2002-03-10,0,1,0,0,1,0,1,0,0,1,0,463,112
openai/gpt-5.6-luna,607,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,897,34
openai/gpt-5.6-luna,608,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,1026,57
openai/gpt-5.6-luna,609,2002-03-10,1,1,0,1,1,1,1,0,1,1,0,624,98
openai/gpt-5.6-luna,610,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,768,114
openai/gpt-5.6-luna,611,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,722,68
openai/gpt-5.6-luna,612,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,836,34
openai/gpt-5.6-luna,613,2002-03-03,1,0,1,1,1,1,1,0,1,1,0,992,219
openai/gpt-5.6-luna,614,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1221,65
openai/gpt-5.6-luna,615,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,847,113
openai/gpt-5.6-luna,616,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,539,53
openai/gpt-5.6-luna,617,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,464,54
openai/gpt-5.6-luna,618,2002-03-02,0,0,0,0,1,0,0,0,0,0,0,599,104
openai/gpt-5.6-luna,619,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,498,51
openai/gpt-5.6-luna,620,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,774,62
openai/gpt-5.6-luna,621,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,467,34
openai/gpt-5.6-luna,622,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,1141,34
openai/gpt-5.6-luna,623,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,921,34
openai/gpt-5.6-luna,624,2002-03-01,0,1,0,0,1,0,1,0,0,1,0,461,34
openai/gpt-5.6-luna,625,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,710,34
openai/gpt-5.6-luna,626,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,598,111
openai/gpt-5.6-luna,627,2002-03-04,0,0,0,0,1,0,0,0,0,1,0,878,165
openai/gpt-5.6-luna,628,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,1020,65
openai/gpt-5.6-luna,629,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,952,99
openai/gpt-5.6-luna,630,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,663,60
openai/gpt-5.6-luna,631,2002-03-05,0,0,0,0,1,0,0,1,0,1,0,770,172
openai/gpt-5.6-luna,632,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,1043,61
openai/gpt-5.6-luna,633,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,755,34
openai/gpt-5.6-luna,634,2002-03-05,0,0,0,1,1,0,0,0,0,1,0,1034,162
openai/gpt-5.6-luna,635,2002-03-11,1,0,0,1,1,1,0,0,1,1,0,812,85
openai/gpt-5.6-luna,636,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,838,34
openai/gpt-5.6-luna,637,2002-03-02,0,0,0,0,1,0,0,0,0,1,0,1028,119
openai/gpt-5.6-luna,638,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,1553,224
openai/gpt-5.6-luna,639,2002-03-13,0,0,1,0,1,0,0,1,0,1,0,633,129
openai/gpt-5.6-luna,640,2002-03-11,0,1,0,0,1,0,1,0,0,1,0,749,91
openai/gpt-5.6-luna,641,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,382,34
openai/gpt-5.6-luna,642,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,598,34
openai/gpt-5.6-luna,643,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,487,58
openai/gpt-5.6-luna,644,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,515,34
openai/gpt-5.6-luna,645,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,607,34
openai/gpt-5.6-luna,646,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,1000,34
openai/gpt-5.6-luna,647,2002-03-09,0,0,0,0,0,0,0,0,0,0,0,970,59
openai/gpt-5.6-luna,648,2002-03-03,0,0,0,0,1,0,0,0,0,1,0,643,84
openai/gpt-5.6-luna,649,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,526,118
openai/gpt-5.6-luna,650,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,739,78
openai/gpt-5.6-luna,651,2002-03-03,1,1,0,1,1,1,1,0,1,1,0,708,96
openai/gpt-5.6-luna,652,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,712,104
openai/gpt-5.6-luna,653,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,1908,34
openai/gpt-5.6-luna,654,2002-03-02,0,0,1,0,0,0,0,0,0,0,0,614,81
openai/gpt-5.6-luna,655,2002-03-01,0,0,0,0,0,0,0,0,0,1,0,638,188
openai/gpt-5.6-luna,656,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,691,34
openai/gpt-5.6-luna,657,2002-03-14,1,0,0,1,1,1,0,0,1,1,0,533,83
openai/gpt-5.6-luna,658,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,625,34
openai/gpt-5.6-luna,659,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,614,54
openai/gpt-5.6-luna,660,2002-03-03,0,0,0,0,0,0,0,0,0,1,0,1043,321
openai/gpt-5.6-luna,661,2002-03-07,0,0,1,0,1,0,0,1,0,1,0,938,310
openai/gpt-5.6-luna,662,2002-03-10,0,0,0,0,1,0,0,0,0,1,0,630,89
openai/gpt-5.6-luna,663,2002-03-12,0,0,0,0,1,0,0,0,0,1,0,851,116
openai/gpt-5.6-luna,664,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,1442,75
openai/gpt-5.6-luna,665,2002-03-12,0,0,0,0,0,0,0,0,0,0,0,684,54
openai/gpt-5.6-luna,666,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,580,34
openai/gpt-5.6-luna,667,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,611,54
openai/gpt-5.6-luna,668,2002-03-10,0,0,1,0,1,0,0,1,0,1,0,1289,81
openai/gpt-5.6-luna,669,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,693,62
openai/gpt-5.6-luna,670,2002-03-05,0,0,1,0,0,0,0,1,0,0,0,1363,105
openai/gpt-5.6-luna,671,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,784,75
openai/gpt-5.6-luna,672,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,658,54
openai/gpt-5.6-luna,673,2002-03-08,0,0,1,0,1,0,0,1,0,1,0,918,181
openai/gpt-5.6-luna,674,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,985,192
openai/gpt-5.6-luna,675,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,1017,50
openai/gpt-5.6-luna,676,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,1000,50
openai/gpt-5.6-luna,677,2002-03-05,0,1,0,0,1,0,1,0,0,1,0,1150,110
openai/gpt-5.6-luna,678,2002-03-11,0,0,0,0,1,0,0,0,0,0,0,584,34
openai/gpt-5.6-luna,679,2002-03-14,0,0,0,0,0,0,0,0,0,1,0,810,83
openai/gpt-5.6-luna,680,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,779,34
openai/gpt-5.6-luna,681,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,786,56
openai/gpt-5.6-luna,682,2002-03-04,0,0,1,0,0,0,0,1,0,0,0,559,92
openai/gpt-5.6-luna,683,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,844,98
openai/gpt-5.6-luna,684,2002-03-11,0,0,0,0,0,0,0,0,0,0,0,567,56
openai/gpt-5.6-luna,685,2002-03-14,0,0,0,0,0,0,0,0,0,0,0,571,34
openai/gpt-5.6-luna,686,2002-03-05,0,0,0,0,1,0,0,0,0,1,0,683,107
openai/gpt-5.6-luna,687,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,814,75
openai/gpt-5.6-luna,688,2002-03-14,0,0,0,0,1,0,0,0,0,1,0,519,129
openai/gpt-5.6-luna,689,2002-03-07,1,0,0,1,1,1,0,0,1,1,0,870,86
openai/gpt-5.6-luna,690,2002-03-02,0,0,1,0,1,0,0,1,0,1,0,934,128
openai/gpt-5.6-luna,691,2002-03-07,0,0,0,0,1,0,0,0,0,1,0,504,272
openai/gpt-5.6-luna,692,2002-03-10,0,0,0,0,0,0,0,0,0,0,0,907,34
openai/gpt-5.6-luna,693,2002-03-03,0,0,0,0,0,0,0,0,0,0,0,582,99
openai/gpt-5.6-luna,694,2002-03-13,0,0,0,0,0,0,0,0,0,0,0,545,34
openai/gpt-5.6-luna,695,2002-03-05,0,0,0,0,0,0,0,0,0,0,0,426,34
openai/gpt-5.6-luna,696,2002-03-14,0,0,0,0,0,0,0,0,0,1,0,645,172
openai/gpt-5.6-luna,697,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,624,61
openai/gpt-5.6-luna,698,2002-03-01,0,0,0,0,1,0,0,0,0,1,0,585,141
openai/gpt-5.6-luna,699,2002-03-02,0,0,0,0,0,0,0,0,0,0,0,593,81
openai/gpt-5.6-luna,700,2002-03-08,0,0,0,0,0,0,0,0,0,0,0,909,34
openai/gpt-5.6-luna,701,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,633,104
openai/gpt-5.6-luna,702,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,550,57
openai/gpt-5.6-luna,703,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,376,61
openai/gpt-5.6-luna,704,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,590,71
openai/gpt-5.6-luna,705,2002-03-17,0,1,0,0,1,0,1,0,0,1,0,771,87
openai/gpt-5.6-luna,706,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,657,50
openai/gpt-5.6-luna,707,2002-03-29,0,0,0,0,1,0,0,0,0,1,0,820,113
openai/gpt-5.6-luna,708,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,510,34
openai/gpt-5.6-luna,709,2002-03-24,0,0,0,0,1,0,0,0,0,1,0,428,82
openai/gpt-5.6-luna,710,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,653,62
openai/gpt-5.6-luna,711,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,752,95
openai/gpt-5.6-luna,712,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,475,56
openai/gpt-5.6-luna,713,2002-03-22,0,0,0,0,1,0,0,0,1,1,0,608,104
openai/gpt-5.6-luna,714,2002-03-18,0,0,0,0,0,0,0,0,0,1,0,823,134
openai/gpt-5.6-luna,715,2002-03-24,0,0,0,0,1,0,0,0,0,1,0,1670,84
openai/gpt-5.6-luna,716,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,830,34
openai/gpt-5.6-luna,717,2002-03-17,1,1,0,1,1,1,1,0,1,1,0,975,83
openai/gpt-5.6-luna,718,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,844,54
openai/gpt-5.6-luna,719,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,866,158
openai/gpt-5.6-luna,720,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,445,59
openai/gpt-5.6-luna,721,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,955,117
openai/gpt-5.6-luna,722,2002-03-16,0,1,0,0,1,0,0,0,0,1,0,611,114
openai/gpt-5.6-luna,723,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,663,54
openai/gpt-5.6-luna,724,2002-03-31,0,0,0,1,1,0,0,0,0,0,0,729,106
openai/gpt-5.6-luna,725,2002-03-19,0,0,0,0,1,0,1,0,0,1,0,881,229
openai/gpt-5.6-luna,726,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,612,78
openai/gpt-5.6-luna,727,2002-03-25,0,0,0,0,0,0,0,0,0,1,0,831,115
openai/gpt-5.6-luna,728,2002-03-18,0,0,1,1,1,0,0,1,1,1,0,999,34
openai/gpt-5.6-luna,729,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,610,58
openai/gpt-5.6-luna,730,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,939,53
openai/gpt-5.6-luna,731,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,838,54
openai/gpt-5.6-luna,732,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,773,72
openai/gpt-5.6-luna,733,2002-03-18,0,1,0,0,1,0,1,0,0,1,0,695,106
openai/gpt-5.6-luna,734,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,524,34
openai/gpt-5.6-luna,735,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,762,116
openai/gpt-5.6-luna,736,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,801,34
openai/gpt-5.6-luna,737,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,705,59
openai/gpt-5.6-luna,738,2002-03-26,0,0,0,0,0,0,0,0,0,1,0,626,165
openai/gpt-5.6-luna,739,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,541,54
openai/gpt-5.6-luna,740,2002-03-30,0,0,0,0,1,0,0,0,0,0,0,400,57
openai/gpt-5.6-luna,741,2002-03-28,0,0,0,0,1,0,0,0,0,1,0,578,90
openai/gpt-5.6-luna,742,2002-03-27,0,0,0,0,1,0,0,0,0,1,0,971,366
openai/gpt-5.6-luna,743,2002-03-25,0,0,1,0,1,0,0,1,0,1,0,751,119
openai/gpt-5.6-luna,744,2002-03-19,0,0,0,0,1,0,0,0,0,0,0,686,85
openai/gpt-5.6-luna,745,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,607,101
openai/gpt-5.6-luna,746,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,567,34
openai/gpt-5.6-luna,747,2002-03-31,1,1,0,1,1,1,1,0,1,1,0,869,72
openai/gpt-5.6-luna,748,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,889,34
openai/gpt-5.6-luna,749,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,943,34
openai/gpt-5.6-luna,750,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,994,60
openai/gpt-5.6-luna,751,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,618,49
openai/gpt-5.6-luna,752,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,566,54
openai/gpt-5.6-luna,753,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,856,66
openai/gpt-5.6-luna,754,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,623,34
openai/gpt-5.6-luna,755,2002-03-28,0,0,0,0,1,0,0,0,0,0,0,611,108
openai/gpt-5.6-luna,756,2002-03-26,0,1,0,0,1,0,0,0,0,0,0,1091,106
openai/gpt-5.6-luna,757,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,583,34
openai/gpt-5.6-luna,758,2002-03-15,0,0,1,0,0,0,0,1,0,1,0,820,177
openai/gpt-5.6-luna,759,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,854,96
openai/gpt-5.6-luna,760,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,577,38
openai/gpt-5.6-luna,761,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,680,86
openai/gpt-5.6-luna,762,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,1546,52
openai/gpt-5.6-luna,763,2002-03-16,1,0,0,1,1,0,0,0,0,1,0,903,102
openai/gpt-5.6-luna,764,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,832,102
openai/gpt-5.6-luna,765,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,766,62
openai/gpt-5.6-luna,766,2002-03-29,0,0,0,1,1,0,0,0,1,1,0,1702,133
openai/gpt-5.6-luna,767,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,1022,127
openai/gpt-5.6-luna,768,2002-03-16,0,0,1,0,1,0,0,1,1,1,0,834,109
openai/gpt-5.6-luna,769,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,809,52
openai/gpt-5.6-luna,770,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,588,34
openai/gpt-5.6-luna,771,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,707,34
openai/gpt-5.6-luna,772,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,973,123
openai/gpt-5.6-luna,773,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,517,34
openai/gpt-5.6-luna,774,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,879,34
openai/gpt-5.6-luna,775,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,1003,59
openai/gpt-5.6-luna,776,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,565,82
openai/gpt-5.6-luna,777,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,888,54
openai/gpt-5.6-luna,778,2002-03-25,0,1,0,0,1,0,1,0,0,1,0,1000,110
openai/gpt-5.6-luna,779,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,810,59
openai/gpt-5.6-luna,780,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,825,56
openai/gpt-5.6-luna,781,2002-03-29,0,0,0,0,1,0,0,0,0,1,0,1080,79
openai/gpt-5.6-luna,782,2002-03-29,0,1,0,0,1,0,1,0,0,1,0,713,34
openai/gpt-5.6-luna,783,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,998,34
openai/gpt-5.6-luna,784,2002-03-27,1,1,0,1,1,1,1,0,1,1,0,1034,34
openai/gpt-5.6-luna,785,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,843,54
openai/gpt-5.6-luna,786,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,626,52
openai/gpt-5.6-luna,787,2002-03-20,0,0,1,0,0,0,0,0,0,0,0,690,84
openai/gpt-5.6-luna,788,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,814,34
openai/gpt-5.6-luna,789,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,617,61
openai/gpt-5.6-luna,790,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,458,61
openai/gpt-5.6-luna,791,2002-03-27,0,0,1,0,1,0,0,0,0,0,0,695,95
openai/gpt-5.6-luna,792,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,859,56
openai/gpt-5.6-luna,793,2002-03-27,0,1,0,0,1,0,1,0,0,1,0,576,81
openai/gpt-5.6-luna,794,2002-03-27,0,0,1,0,0,0,0,0,0,0,0,605,97
openai/gpt-5.6-luna,795,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,508,91
openai/gpt-5.6-luna,796,2002-03-18,0,0,0,0,1,0,0,0,0,1,0,469,67
openai/gpt-5.6-luna,797,2002-03-19,0,0,1,0,0,0,0,0,0,0,0,812,34
openai/gpt-5.6-luna,798,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,868,56
openai/gpt-5.6-luna,799,2002-03-24,0,1,0,0,1,0,1,0,0,1,0,807,133
openai/gpt-5.6-luna,800,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,486,34
openai/gpt-5.6-luna,801,2002-03-24,0,0,0,0,0,1,0,0,0,1,0,880,149
openai/gpt-5.6-luna,802,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,821,34
openai/gpt-5.6-luna,803,2002-03-29,0,1,0,0,1,0,1,0,0,1,0,1612,159
openai/gpt-5.6-luna,804,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,932,66
openai/gpt-5.6-luna,805,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,913,34
openai/gpt-5.6-luna,806,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,503,34
openai/gpt-5.6-luna,807,2002-03-30,0,1,0,0,1,0,0,0,0,0,0,1061,148
openai/gpt-5.6-luna,808,2002-03-15,0,0,0,0,0,0,1,0,0,1,0,423,81
openai/gpt-5.6-luna,809,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,699,34
openai/gpt-5.6-luna,810,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,504,66
openai/gpt-5.6-luna,811,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,675,99
openai/gpt-5.6-luna,812,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,821,62
openai/gpt-5.6-luna,813,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,836,34
openai/gpt-5.6-luna,814,2002-03-17,0,0,0,0,1,0,0,0,0,0,0,928,50
openai/gpt-5.6-luna,815,2002-03-25,0,0,1,0,0,0,0,0,0,0,0,706,86
openai/gpt-5.6-luna,816,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,525,34
openai/gpt-5.6-luna,817,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,906,56
openai/gpt-5.6-luna,818,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,843,54
openai/gpt-5.6-luna,819,2002-03-25,0,0,0,0,1,0,0,0,0,0,0,608,68
openai/gpt-5.6-luna,820,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,766,50
openai/gpt-5.6-luna,821,2002-03-25,0,1,0,0,1,0,1,0,0,1,0,923,146
openai/gpt-5.6-luna,822,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,605,34
openai/gpt-5.6-luna,823,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,521,53
openai/gpt-5.6-luna,824,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,494,34
openai/gpt-5.6-luna,825,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,702,34
openai/gpt-5.6-luna,826,2002-03-16,0,0,0,0,1,0,0,0,0,0,0,555,54
openai/gpt-5.6-luna,827,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,580,68
openai/gpt-5.6-luna,828,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,1101,61
openai/gpt-5.6-luna,829,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,960,80
openai/gpt-5.6-luna,830,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,1004,34
openai/gpt-5.6-luna,831,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,449,34
openai/gpt-5.6-luna,832,2002-03-15,0,0,0,0,0,0,0,0,0,1,0,1398,116
openai/gpt-5.6-luna,833,2002-03-15,0,0,0,0,1,0,0,0,0,0,0,726,55
openai/gpt-5.6-luna,834,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,724,94
openai/gpt-5.6-luna,835,2002-03-26,0,0,0,0,1,0,0,0,0,0,0,678,91
openai/gpt-5.6-luna,836,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,838,54
openai/gpt-5.6-luna,837,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,474,90
openai/gpt-5.6-luna,838,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,718,34
openai/gpt-5.6-luna,839,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,710,72
openai/gpt-5.6-luna,840,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,681,34
openai/gpt-5.6-luna,841,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,831,62
openai/gpt-5.6-luna,842,2002-03-17,0,0,0,0,1,0,0,0,0,1,0,759,86
openai/gpt-5.6-luna,843,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,400,34
openai/gpt-5.6-luna,844,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,655,54
