model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-v2,current,single,512,123,dev,Nicaragua,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Nicaragua,2025,2,deteriorated,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Nicaragua,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Nicaragua,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Nicaragua,2025,10,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Nicaragua,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Haiti,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Haiti,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Haiti,2025,3,deteriorated,0.9991,0.00086,3e-05
ConfliBERT-v2,current,single,512,123,test,Haiti,2025,7,unchanged,0.99998,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Haiti,2025,10,unchanged,0.99997,0.0,3e-05
ConfliBERT-v2,current,single,512,123,test,Haiti,2025,12,unchanged,0.99944,0.0005,5e-05
ConfliBERT-v2,current,single,512,123,dev,China/Japan,2025,1,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,China/Japan,2025,2,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,China/Japan,2025,3,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,China/Japan,2025,6,unchanged,0.99998,1e-05,1e-05
ConfliBERT-v2,current,single,512,123,test,China/Japan,2025,6,unchanged,0.99998,1e-05,1e-05
ConfliBERT-v2,current,single,512,123,test,China/Japan,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,China/Japan,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,China/Japan,2025,10,unchanged,0.99999,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,China/Japan,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Korean Peninsula,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Korean Peninsula,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Korean Peninsula,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Korean Peninsula,2025,6,unchanged,0.99998,0.0,2e-05
ConfliBERT-v2,current,single,512,123,test,Korean Peninsula,2025,6,unchanged,0.99998,0.0,2e-05
ConfliBERT-v2,current,single,512,123,test,Korean Peninsula,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Korean Peninsula,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Korean Peninsula,2025,10,unchanged,0.99999,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Korean Peninsula,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Taiwan Strait,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Taiwan Strait,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Taiwan Strait,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Taiwan Strait,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Taiwan Strait,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Taiwan Strait,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Taiwan Strait,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Taiwan Strait,2025,10,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Taiwan Strait,2025,12,deteriorated,0.35036,0.64946,0.00018
ConfliBERT-v2,current,single,512,123,dev,Afghanistan,2025,1,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Afghanistan,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Afghanistan,2025,3,unchanged,0.99977,0.0,0.00023
ConfliBERT-v2,current,single,512,123,test,Afghanistan,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Afghanistan,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Afghanistan,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Bangladesh,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Bangladesh,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Bangladesh,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Bangladesh,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Bangladesh,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Bangladesh,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Bangladesh,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Bangladesh,2025,10,unchanged,0.99995,0.0,5e-05
ConfliBERT-v2,current,single,512,123,test,Bangladesh,2025,12,deteriorated,0.08693,0.91296,0.00011
ConfliBERT-v2,current,single,512,123,dev,India,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,India,2025,2,unchanged,0.99999,1e-05,0.0
ConfliBERT-v2,current,single,512,123,dev,India,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,India,2025,6,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,India,2025,6,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,India,2025,7,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,India,2025,7,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,India,2025,10,improved,0.99936,6e-05,0.00058
ConfliBERT-v2,current,single,512,123,test,India,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Pakistan,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Pakistan,2025,2,unchanged,0.99999,1e-05,0.0
ConfliBERT-v2,current,single,512,123,dev,Pakistan,2025,3,unchanged,3e-05,0.99997,0.0
ConfliBERT-v2,current,single,512,123,test,Pakistan,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Pakistan,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Pakistan,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Pakistan,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Pakistan,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Sri Lanka,2025,1,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Sri Lanka,2025,2,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Sri Lanka,2025,3,unchanged,0.99998,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Sri Lanka,2025,6,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Sri Lanka,2025,6,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Sri Lanka,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Sri Lanka,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Sri Lanka,2025,10,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Sri Lanka,2025,12,unchanged,0.87575,0.12421,4e-05
ConfliBERT-v2,current,single,512,123,dev,Myanmar,2025,1,unchanged,0.994,0.0,0.006
ConfliBERT-v2,current,single,512,123,dev,Myanmar,2025,2,unchanged,0.20434,0.79564,3e-05
ConfliBERT-v2,current,single,512,123,dev,Myanmar,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Myanmar,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Myanmar,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Myanmar,2025,7,unchanged,0.99997,2e-05,1e-05
ConfliBERT-v2,current,single,512,123,test,Myanmar,2025,7,unchanged,0.99997,2e-05,1e-05
ConfliBERT-v2,current,single,512,123,test,Myanmar,2025,10,unchanged,0.99996,1e-05,4e-05
ConfliBERT-v2,current,single,512,123,test,Myanmar,2025,12,unchanged,0.29098,0.70902,0.0
ConfliBERT-v2,current,single,512,123,dev,Philippines,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Philippines,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Philippines,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Philippines,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Philippines,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Philippines,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Philippines,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Philippines,2025,10,unchanged,0.99943,0.0005,7e-05
ConfliBERT-v2,current,single,512,123,test,Philippines,2025,12,unchanged,0.99977,0.0,0.00022
ConfliBERT-v2,current,single,512,123,dev,South China Sea,2025,1,unchanged,0.99998,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,South China Sea,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,South China Sea,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,South China Sea,2025,6,unchanged,0.99997,1e-05,2e-05
ConfliBERT-v2,current,single,512,123,test,South China Sea,2025,6,unchanged,0.99997,1e-05,2e-05
ConfliBERT-v2,current,single,512,123,test,South China Sea,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,South China Sea,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,South China Sea,2025,10,unchanged,0.99999,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,South China Sea,2025,12,unchanged,0.99997,1e-05,2e-05
ConfliBERT-v2,current,single,512,123,dev,Thailand,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Thailand,2025,2,unchanged,0.99996,1e-05,4e-05
ConfliBERT-v2,current,single,512,123,dev,Thailand,2025,3,unchanged,0.99659,0.00339,2e-05
ConfliBERT-v2,current,single,512,123,test,Thailand,2025,6,deteriorated,0.01287,0.98713,0.0
ConfliBERT-v2,current,single,512,123,test,Thailand,2025,6,deteriorated,0.01287,0.98713,0.0
ConfliBERT-v2,current,single,512,123,test,Thailand,2025,7,unchanged,0.92515,9e-05,0.07476
ConfliBERT-v2,current,single,512,123,test,Thailand,2025,7,unchanged,0.92515,9e-05,0.07476
ConfliBERT-v2,current,single,512,123,test,Thailand,2025,10,improved,0.99998,0.0,2e-05
ConfliBERT-v2,current,single,512,123,test,Thailand,2025,12,unchanged,0.23642,0.76319,0.00039
ConfliBERT-v2,current,single,512,123,test,Guatemala,2025,10,unchanged,0.99979,0.0,0.00021
ConfliBERT-v2,current,single,512,123,dev,Bolivia,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Bolivia,2025,2,unchanged,0.99934,1e-05,0.00066
ConfliBERT-v2,current,single,512,123,test,Bolivia,2025,10,improved,0.72487,0.0,0.27513
ConfliBERT-v2,current,single,512,123,test,Bolivia,2025,12,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Peru,2025,3,unchanged,0.99831,0.00142,0.00027
ConfliBERT-v2,current,single,512,123,test,Peru,2025,10,deteriorated,0.0184,0.98159,1e-05
ConfliBERT-v2,current,single,512,123,test,Madagascar,2025,10,deteriorated,0.84694,0.15304,2e-05
ConfliBERT-v2,current,single,512,123,dev,Guinea-Bissau,2025,2,deteriorated,0.0,1.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Guinea-Bissau,2025,2,deteriorated,0.0,1.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Guinea-Bissau,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Guinea-Bissau,2025,12,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Guyana,2025,3,unchanged,0.99992,1e-05,7e-05
ConfliBERT-v2,current,single,512,123,dev,Jordan,2025,2,unchanged,0.99995,4e-05,0.0
ConfliBERT-v2,current,single,512,123,test,Kazakhstan,2026,3,unchanged,0.99737,0.0,0.00263
ConfliBERT-v2,current,single,512,123,dev,Togo,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Togo,2025,2,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Togo,2025,3,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Togo,2025,7,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Togo,2025,10,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Papua New Guinea,2025,10,unchanged,0.9926,0.0,0.0074
ConfliBERT-v2,current,single,512,123,test,Cambodia,2025,7,unchanged,0.05108,0.0,0.94891
ConfliBERT-v2,current,single,512,123,test,Cambodia,2025,7,unchanged,0.05108,0.0,0.94891
ConfliBERT-v2,current,single,512,123,test,Brazil,2025,10,unchanged,0.0,1.0,0.0
ConfliBERT-v2,current,single,512,123,test,Angola,2025,7,deteriorated,0.00265,0.99735,0.0
ConfliBERT-v2,current,single,512,123,dev,Indonesia,2025,1,unchanged,0.99995,1e-05,5e-05
ConfliBERT-v2,current,single,512,123,dev,Indonesia,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Indonesia,2025,3,unchanged,0.99999,1e-05,1e-05
ConfliBERT-v2,current,single,512,123,test,Indonesia,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Indonesia,2025,6,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Indonesia,2025,7,unchanged,0.99987,0.0,0.00013
ConfliBERT-v2,current,single,512,123,test,Indonesia,2025,7,unchanged,0.99987,0.0,0.00013
ConfliBERT-v2,current,single,512,123,test,Indonesia,2025,10,unchanged,0.99998,1e-05,0.0
ConfliBERT-v2,current,single,512,123,test,Indonesia,2025,12,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Ghana,2025,7,unchanged,0.99942,6e-05,0.00052
ConfliBERT-v2,current,single,512,123,dev,South Africa,2025,1,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,South Africa,2025,2,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,South Africa,2025,2,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,South Africa,2025,3,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,South Africa,2025,7,unchanged,0.99996,0.0,4e-05
ConfliBERT-v2,current,single,512,123,test,South Africa,2025,10,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,South Africa,2025,12,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,test,Qatar,2025,6,unchanged,2e-05,0.99997,0.0
ConfliBERT-v2,current,single,512,123,test,Qatar,2025,6,unchanged,2e-05,0.99997,0.0
ConfliBERT-v2,current,single,512,123,test,Morocco,2025,10,deteriorated,0.0,1.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Comoros Islands,2025,1,unchanged,0.99998,0.0,2e-05
ConfliBERT-v2,current,single,512,123,dev,Russia/U.S.,2025,1,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,dev,Russia/U.S.,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Amazon,2025,1,unchanged,0.9999,7e-05,3e-05
ConfliBERT-v2,current,single,512,123,dev,Amazon,2025,2,unchanged,1.0,0.0,0.0
ConfliBERT-v2,current,single,512,123,dev,Amazon,2025,3,unchanged,0.99999,0.0,1e-05
ConfliBERT-v2,current,single,512,123,test,Amazon,2025,7,deteriorated,0.62243,0.37752,5e-05
ConfliBERT-v2,current,single,512,123,test,Amazon,2025,10,unchanged,0.99884,0.0,0.00116
ConfliBERT-v2,current,single,512,123,test,Amazon,2025,12,unchanged,0.99998,0.0,2e-05
ConfliBERT-v2,current,single,512,123,test,China-U.S.,2025,6,unchanged,0.99765,0.0,0.00234
ConfliBERT-v2,current,single,512,123,test,China-U.S.,2025,6,unchanged,0.99765,0.0,0.00234
ConfliBERT-v2,current,single,512,123,test,China-U.S.,2025,10,improved,0.99587,0.0,0.00413
ConfliBERT-v2,current,single,512,123,test,China-U.S.,2025,12,unchanged,0.99993,0.0,7e-05
ConfliBERT-v2,current,single,512,123,dev,Cook Islands,2025,2,unchanged,0.99376,0.0061,0.00014
ConfliBERT-v2,current,single,512,123,dev,Tasman Sea,2025,2,unchanged,0.93403,0.06558,0.0004
ConfliBERT-v2,current,single,512,123,test,New Caledonia,2025,7,improved,0.0,0.0,1.0
ConfliBERT-v2,current,single,512,123,test,New Caledonia,2025,7,improved,0.0,0.0,1.0
ConfliBERT-v2,current,single,512,124,dev,Cameroon,2025,1,unchanged,0.99985,3e-05,0.00012
ConfliBERT-v2,current,single,512,124,dev,Cameroon,2025,2,unchanged,0.99973,6e-05,0.00021
ConfliBERT-v2,current,single,512,124,dev,Cameroon,2025,2,unchanged,0.99976,5e-05,0.00019
ConfliBERT-v2,current,single,512,124,dev,Cameroon,2025,3,unchanged,0.98014,0.00583,0.01404
ConfliBERT-v2,current,single,512,124,test,Cameroon,2025,7,unchanged,0.99239,0.00169,0.00592
ConfliBERT-v2,current,single,512,124,test,Cameroon,2025,12,unchanged,0.99963,0.0001,0.00027
ConfliBERT-v2,current,single,512,124,dev,Chad,2025,1,unchanged,0.00276,0.99664,0.00061
ConfliBERT-v2,current,single,512,124,dev,Chad,2025,2,unchanged,0.96621,0.01125,0.02255
ConfliBERT-v2,current,single,512,124,dev,Chad,2025,2,unchanged,0.9813,0.00503,0.01367
ConfliBERT-v2,current,single,512,124,dev,Chad,2025,3,unchanged,0.95564,0.01166,0.0327
ConfliBERT-v2,current,single,512,124,test,Chad,2025,7,unchanged,0.99913,0.00013,0.00073
ConfliBERT-v2,current,single,512,124,test,Chad,2025,10,deteriorated,0.92634,0.02301,0.05065
ConfliBERT-v2,current,single,512,124,test,Chad,2025,12,unchanged,0.49622,0.42944,0.07434
ConfliBERT-v2,current,single,512,124,dev,Gabon,2025,1,unchanged,0.99969,5e-05,0.00027
ConfliBERT-v2,current,single,512,124,dev,Gabon,2025,3,unchanged,0.99985,2e-05,0.00013
ConfliBERT-v2,current,single,512,124,dev,Kenya,2025,1,unchanged,0.99931,0.00013,0.00057
ConfliBERT-v2,current,single,512,124,dev,Kenya,2025,2,unchanged,0.99903,0.00014,0.00083
ConfliBERT-v2,current,single,512,124,dev,Kenya,2025,2,unchanged,0.99916,0.00011,0.00073
ConfliBERT-v2,current,single,512,124,dev,Kenya,2025,3,unchanged,0.99922,0.0001,0.00068
ConfliBERT-v2,current,single,512,124,test,Kenya,2025,7,deteriorated,0.00133,0.99835,0.00031
ConfliBERT-v2,current,single,512,124,test,Kenya,2025,10,unchanged,0.23484,0.71985,0.04531
ConfliBERT-v2,current,single,512,124,test,Kenya,2025,12,unchanged,0.9451,0.01369,0.0412
ConfliBERT-v2,current,single,512,124,dev,Mozambique,2025,1,improved,0.91665,0.0252,0.05814
ConfliBERT-v2,current,single,512,124,dev,Mozambique,2025,2,unchanged,0.91268,0.04026,0.04707
ConfliBERT-v2,current,single,512,124,dev,Mozambique,2025,2,unchanged,0.89623,0.0534,0.05036
ConfliBERT-v2,current,single,512,124,dev,Mozambique,2025,3,improved,0.97126,0.00753,0.02121
ConfliBERT-v2,current,single,512,124,test,Mozambique,2025,7,unchanged,0.99276,0.00156,0.00568
ConfliBERT-v2,current,single,512,124,test,Mozambique,2025,10,unchanged,0.99952,9e-05,0.00039
ConfliBERT-v2,current,single,512,124,test,Mozambique,2025,12,unchanged,0.99777,0.00055,0.00167
ConfliBERT-v2,current,single,512,124,dev,Tanzania,2025,1,unchanged,0.99991,3e-05,6e-05
ConfliBERT-v2,current,single,512,124,dev,Tanzania,2025,2,unchanged,0.99978,7e-05,0.00015
ConfliBERT-v2,current,single,512,124,dev,Tanzania,2025,2,unchanged,0.99975,9e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,Tanzania,2025,3,unchanged,0.9998,7e-05,0.00013
ConfliBERT-v2,current,single,512,124,test,Tanzania,2025,7,unchanged,0.99974,7e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Tanzania,2025,12,unchanged,0.79155,0.12821,0.08023
ConfliBERT-v2,current,single,512,124,dev,Zimbabwe,2025,1,unchanged,0.9998,4e-05,0.00016
ConfliBERT-v2,current,single,512,124,dev,Zimbabwe,2025,2,unchanged,0.99949,0.00015,0.00036
ConfliBERT-v2,current,single,512,124,dev,Zimbabwe,2025,2,unchanged,0.99953,0.00014,0.00033
ConfliBERT-v2,current,single,512,124,dev,Zimbabwe,2025,3,deteriorated,0.74445,0.16274,0.09282
ConfliBERT-v2,current,single,512,124,test,Zimbabwe,2025,7,unchanged,0.99972,9e-05,0.00019
ConfliBERT-v2,current,single,512,124,test,Zimbabwe,2025,10,unchanged,0.99947,9e-05,0.00044
ConfliBERT-v2,current,single,512,124,test,Zimbabwe,2025,12,unchanged,0.99974,9e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Burundi,2025,7,unchanged,0.9986,0.00025,0.00115
ConfliBERT-v2,current,single,512,124,test,Burundi,2025,10,unchanged,0.9997,9e-05,0.00021
ConfliBERT-v2,current,single,512,124,test,DR Congo,2025,10,unchanged,0.99866,0.00026,0.00108
ConfliBERT-v2,current,single,512,124,test,DR Congo,2025,12,deteriorated,0.00194,0.99764,0.00042
ConfliBERT-v2,current,single,512,124,dev,Rwanda,2025,2,unchanged,0.99764,0.00048,0.00188
ConfliBERT-v2,current,single,512,124,dev,Rwanda,2025,2,unchanged,0.99853,0.00029,0.00119
ConfliBERT-v2,current,single,512,124,dev,Rwanda,2025,3,unchanged,0.995,0.00124,0.00376
ConfliBERT-v2,current,single,512,124,test,Rwanda,2025,7,unchanged,0.99975,8e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Rwanda,2025,10,unchanged,0.99951,0.0001,0.00039
ConfliBERT-v2,current,single,512,124,test,Rwanda,2025,12,unchanged,0.0007,0.99912,0.00018
ConfliBERT-v2,current,single,512,124,dev,Uganda,2025,1,unchanged,0.92858,0.02573,0.04569
ConfliBERT-v2,current,single,512,124,dev,Uganda,2025,2,unchanged,0.99926,0.00017,0.00057
ConfliBERT-v2,current,single,512,124,dev,Uganda,2025,2,unchanged,0.99914,0.0002,0.00066
ConfliBERT-v2,current,single,512,124,dev,Uganda,2025,3,unchanged,0.30777,0.65154,0.04069
ConfliBERT-v2,current,single,512,124,test,Uganda,2025,7,unchanged,0.04912,0.94136,0.00952
ConfliBERT-v2,current,single,512,124,test,Uganda,2025,10,unchanged,0.99776,0.00039,0.00185
ConfliBERT-v2,current,single,512,124,dev,Eritrea,2025,1,unchanged,0.99978,8e-05,0.00014
ConfliBERT-v2,current,single,512,124,dev,Eritrea,2025,2,unchanged,0.99977,7e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,Eritrea,2025,2,unchanged,0.99977,7e-05,0.00017
ConfliBERT-v2,current,single,512,124,test,Eritrea,2025,7,unchanged,0.9988,0.00018,0.00102
ConfliBERT-v2,current,single,512,124,test,Eritrea,2025,10,unchanged,0.99824,0.0003,0.00145
ConfliBERT-v2,current,single,512,124,test,Eritrea,2025,12,unchanged,0.99985,5e-05,0.00011
ConfliBERT-v2,current,single,512,124,dev,Ethiopia,2025,1,unchanged,0.99964,7e-05,0.00029
ConfliBERT-v2,current,single,512,124,dev,Ethiopia,2025,2,unchanged,0.99978,5e-05,0.00016
ConfliBERT-v2,current,single,512,124,dev,Ethiopia,2025,2,unchanged,0.99981,5e-05,0.00014
ConfliBERT-v2,current,single,512,124,test,Ethiopia,2025,7,unchanged,0.12407,0.8558,0.02013
ConfliBERT-v2,current,single,512,124,test,Ethiopia,2025,10,unchanged,0.99746,0.00051,0.00203
ConfliBERT-v2,current,single,512,124,test,Ethiopia,2025,12,deteriorated,0.00086,0.99891,0.00023
ConfliBERT-v2,current,single,512,124,test,Nile Waters,2025,7,unchanged,0.9999,3e-05,8e-05
ConfliBERT-v2,current,single,512,124,test,Nile Waters,2025,10,unchanged,0.97028,0.0082,0.02152
ConfliBERT-v2,current,single,512,124,test,Nile Waters,2025,12,unchanged,0.99917,0.00012,0.00072
ConfliBERT-v2,current,single,512,124,dev,Somalia,2025,1,unchanged,0.97692,0.00614,0.01694
ConfliBERT-v2,current,single,512,124,dev,Somalia,2025,2,unchanged,0.99938,0.00015,0.00048
ConfliBERT-v2,current,single,512,124,dev,Somalia,2025,2,unchanged,0.99926,0.00018,0.00057
ConfliBERT-v2,current,single,512,124,dev,Somalia,2025,3,unchanged,0.99952,0.00011,0.00037
ConfliBERT-v2,current,single,512,124,test,Somalia,2025,7,deteriorated,0.96052,0.01328,0.0262
ConfliBERT-v2,current,single,512,124,test,Somalia,2025,10,unchanged,0.98838,0.0022,0.00943
ConfliBERT-v2,current,single,512,124,test,Somalia,2025,12,unchanged,0.86422,0.05997,0.07581
ConfliBERT-v2,current,single,512,124,dev,Somaliland,2025,1,unchanged,0.99984,3e-05,0.00013
ConfliBERT-v2,current,single,512,124,dev,Somaliland,2025,2,unchanged,0.99926,0.00011,0.00063
ConfliBERT-v2,current,single,512,124,dev,Somaliland,2025,2,unchanged,0.99905,0.00013,0.00082
ConfliBERT-v2,current,single,512,124,dev,Somaliland,2025,3,unchanged,0.94579,0.01517,0.03904
ConfliBERT-v2,current,single,512,124,test,Somaliland,2025,7,unchanged,0.99987,4e-05,9e-05
ConfliBERT-v2,current,single,512,124,test,Somaliland,2025,10,unchanged,0.99576,0.00064,0.00359
ConfliBERT-v2,current,single,512,124,test,Somaliland,2025,12,unchanged,0.15206,0.82213,0.02582
ConfliBERT-v2,current,single,512,124,dev,South Sudan,2025,1,unchanged,0.59313,0.32692,0.07996
ConfliBERT-v2,current,single,512,124,dev,South Sudan,2025,2,unchanged,0.98517,0.00422,0.01061
ConfliBERT-v2,current,single,512,124,dev,South Sudan,2025,2,unchanged,0.9934,0.00164,0.00495
ConfliBERT-v2,current,single,512,124,test,South Sudan,2025,7,unchanged,0.99756,0.00062,0.00182
ConfliBERT-v2,current,single,512,124,test,South Sudan,2025,10,unchanged,0.96679,0.00863,0.02458
ConfliBERT-v2,current,single,512,124,test,South Sudan,2025,12,unchanged,0.9995,0.00011,0.00039
