model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-v2,2048,8e-05,124,0,305,2002-03-06,0,0,0,0,0,0.0,0.0,0.00026,1e-05,0.00012
ConfliBERT-v2,2048,8e-05,124,0,312,2002-03-11,0,0,0,0,0,1e-05,0.0,0.0004,0.0,0.00028
ConfliBERT-v2,2048,8e-05,124,0,334,2002-03-05,0,0,0,0,1,0.0,0.00016,0.00832,3e-05,0.99984
ConfliBERT-v2,2048,8e-05,124,0,336,2002-03-05,0,0,0,0,0,1e-05,0.0,0.0017,1e-05,0.00015
ConfliBERT-v2,2048,8e-05,124,0,346,2002-03-14,0,0,0,0,0,1e-05,0.0,0.00146,0.0,0.00035
ConfliBERT-v2,2048,8e-05,124,0,354,2002-03-02,0,0,0,0,1,0.0,0.00038,0.00832,1e-05,0.9989
ConfliBERT-v2,2048,8e-05,124,0,356,2002-03-12,0,0,0,0,0,0.0,0.0,0.00023,0.0,3e-05
ConfliBERT-v2,2048,8e-05,124,0,361,2002-03-12,0,0,0,0,1,0.0,0.00019,0.00181,0.0,0.999
ConfliBERT-v2,2048,8e-05,124,0,369,2002-03-02,0,0,0,0,1,0.0,2e-05,0.00047,2e-05,0.99683
ConfliBERT-v2,2048,8e-05,124,0,370,2002-03-06,0,0,0,0,0,0.0,0.0,0.00036,1e-05,2e-05
ConfliBERT-v2,2048,8e-05,124,0,378,2002-03-13,0,0,0,0,0,1e-05,0.0,9e-05,1e-05,0.00061
ConfliBERT-v2,2048,8e-05,124,0,384,2002-03-02,0,0,0,0,0,0.0,2e-05,4e-05,0.0,0.86247
ConfliBERT-v2,2048,8e-05,124,0,385,2002-03-10,0,0,0,0,0,0.0,0.0,0.0001,1e-05,0.00212
ConfliBERT-v2,2048,8e-05,124,0,386,2002-03-06,0,0,0,0,0,2e-05,1e-05,0.75055,0.00044,8e-05
ConfliBERT-v2,2048,8e-05,124,0,389,2002-03-01,0,0,0,0,0,1e-05,0.0,0.01169,1e-05,5e-05
ConfliBERT-v2,2048,8e-05,124,0,390,2002-03-03,0,1,1,0,1,0.00735,0.99998,0.03359,0.06854,0.99996
ConfliBERT-v2,2048,8e-05,124,0,392,2002-03-05,0,0,0,0,0,0.0,0.0,0.00037,0.0,4e-05
ConfliBERT-v2,2048,8e-05,124,0,406,2002-03-02,0,0,0,1,1,7e-05,0.05185,0.2227,0.00019,0.99957
ConfliBERT-v2,2048,8e-05,124,0,407,2002-03-03,0,1,0,1,1,0.00049,0.99991,0.00782,0.00218,0.99995
ConfliBERT-v2,2048,8e-05,124,0,415,2002-03-11,0,0,0,0,0,0.00083,0.00073,0.83224,0.01065,0.53947
ConfliBERT-v2,2048,8e-05,124,0,421,2002-03-06,0,0,0,0,0,1e-05,1e-05,0.00338,1e-05,0.00317
ConfliBERT-v2,2048,8e-05,124,0,422,2002-03-05,0,0,0,0,0,2e-05,1e-05,5e-05,0.0,0.00088
ConfliBERT-v2,2048,8e-05,124,0,424,2002-03-13,0,0,0,0,0,0.0,0.0,0.00014,0.0,0.00012
ConfliBERT-v2,2048,8e-05,124,0,426,2002-03-06,0,0,0,0,0,0.0,1e-05,0.00094,1e-05,0.0
ConfliBERT-v2,2048,8e-05,124,0,432,2002-03-10,0,0,0,0,0,0.0,1e-05,0.20056,6e-05,0.00069
ConfliBERT-v2,2048,8e-05,124,0,436,2002-03-09,0,0,0,0,0,0.0,0.0,0.00034,0.0,0.00023
ConfliBERT-v2,2048,8e-05,124,0,437,2002-03-10,0,1,1,0,1,2e-05,0.00028,0.34334,8e-05,0.0016
ConfliBERT-v2,2048,8e-05,124,0,438,2002-03-11,0,0,0,0,0,1e-05,1e-05,7e-05,0.0,0.00036
ConfliBERT-v2,2048,8e-05,124,0,445,2002-03-04,0,0,0,0,0,1e-05,0.0,0.01912,0.0,7e-05
ConfliBERT-v2,2048,8e-05,124,0,446,2002-03-02,0,0,1,0,1,7e-05,1e-05,0.49521,8e-05,0.85195
ConfliBERT-v2,2048,8e-05,124,0,447,2002-03-11,0,0,0,0,0,0.0,1e-05,0.00043,1e-05,0.00255
ConfliBERT-v2,2048,8e-05,124,0,459,2002-03-07,1,1,0,1,1,0.99509,0.99909,0.09947,0.99985,0.99998
ConfliBERT-v2,2048,8e-05,124,0,460,2002-03-06,0,0,1,0,0,0.0001,1e-05,0.66192,0.00012,0.14415
ConfliBERT-v2,2048,8e-05,124,0,463,2002-03-07,0,0,0,0,1,0.0,0.00205,0.0069,4e-05,0.99963
ConfliBERT-v2,2048,8e-05,124,0,465,2002-03-01,0,0,1,0,1,0.0,7e-05,0.04209,1e-05,0.99935
ConfliBERT-v2,2048,8e-05,124,0,466,2002-03-11,0,0,0,0,1,1e-05,4e-05,0.18243,4e-05,0.74017
ConfliBERT-v2,2048,8e-05,124,0,467,2002-03-01,0,0,0,0,1,1e-05,0.0,0.38862,0.0,0.82783
ConfliBERT-v2,2048,8e-05,124,0,475,2002-03-14,0,0,0,0,0,2e-05,1e-05,0.00054,1e-05,0.00263
ConfliBERT-v2,2048,8e-05,124,0,477,2002-03-12,0,0,0,0,0,0.0,0.0,0.01799,0.0,0.02442
ConfliBERT-v2,2048,8e-05,124,0,480,2002-03-02,0,0,1,0,0,6e-05,1e-05,0.81287,0.00012,0.19931
ConfliBERT-v2,2048,8e-05,124,0,484,2002-03-12,0,0,0,0,0,0.0,1e-05,2e-05,0.0,0.04814
ConfliBERT-v2,2048,8e-05,124,0,486,2002-03-03,0,0,0,0,0,4e-05,1e-05,0.01001,6e-05,0.12853
ConfliBERT-v2,2048,8e-05,124,0,488,2002-03-06,0,0,0,0,0,0.0,0.0,0.00011,0.0,0.0002
ConfliBERT-v2,2048,8e-05,124,0,489,2002-03-10,0,0,0,0,0,0.0,0.0,0.001,0.0,0.00199
ConfliBERT-v2,2048,8e-05,124,0,490,2002-03-10,0,1,0,0,1,1e-05,0.52427,0.00044,4e-05,0.99995
ConfliBERT-v2,2048,8e-05,124,0,493,2002-03-08,0,0,0,0,0,0.0,0.0,0.00395,0.0,0.00407
ConfliBERT-v2,2048,8e-05,124,0,497,2002-03-14,0,0,0,0,0,0.0,0.0,0.00083,0.0,5e-05
ConfliBERT-v2,2048,8e-05,124,0,504,2002-03-07,0,0,0,0,0,0.0,0.0,0.00022,1e-05,0.00034
ConfliBERT-v2,2048,8e-05,124,0,505,2002-03-13,0,0,0,0,1,1e-05,0.00086,0.0042,1e-05,0.99988
ConfliBERT-v2,2048,8e-05,124,0,506,2002-03-07,0,0,1,0,0,0.00941,0.00055,0.98309,0.06755,0.9836
ConfliBERT-v2,2048,8e-05,124,0,512,2002-03-02,0,0,1,0,1,0.00137,0.00019,0.98594,0.00106,0.98636
ConfliBERT-v2,2048,8e-05,124,0,522,2002-03-13,0,0,1,0,1,2e-05,3e-05,0.3057,2e-05,0.99819
ConfliBERT-v2,2048,8e-05,124,0,523,2002-03-06,1,1,0,1,1,0.99494,0.99427,0.16668,0.99974,0.99995
ConfliBERT-v2,2048,8e-05,124,0,531,2002-03-11,0,0,0,0,0,0.0,0.0,0.00011,0.0,0.00038
ConfliBERT-v2,2048,8e-05,124,0,537,2002-03-01,0,0,0,0,0,0.0,0.0,0.14512,1e-05,0.00782
ConfliBERT-v2,2048,8e-05,124,0,539,2002-03-05,0,0,0,0,0,0.0,0.0,0.01282,0.00015,0.13296
ConfliBERT-v2,2048,8e-05,124,0,543,2002-03-09,0,0,0,0,0,1e-05,1e-05,0.00023,0.0,4e-05
ConfliBERT-v2,2048,8e-05,124,0,545,2002-03-01,0,0,1,0,1,0.00016,0.00011,0.62108,0.00649,0.99863
ConfliBERT-v2,2048,8e-05,124,0,554,2002-03-10,0,0,0,0,0,0.0,1e-05,0.00019,1e-05,1e-05
ConfliBERT-v2,2048,8e-05,124,0,555,2002-03-03,0,0,0,0,0,0.0,1e-05,0.00181,0.0,0.0001
ConfliBERT-v2,2048,8e-05,124,0,561,2002-03-11,0,0,0,0,0,1e-05,1e-05,0.00063,0.0,5e-05
ConfliBERT-v2,2048,8e-05,124,0,564,2002-03-02,0,0,0,0,0,1e-05,1e-05,0.00067,1e-05,0.00359
ConfliBERT-v2,2048,8e-05,124,0,572,2002-03-11,0,0,0,0,0,1e-05,0.0,0.0001,0.0,0.00078
ConfliBERT-v2,2048,8e-05,124,0,574,2002-03-08,0,0,0,0,0,1e-05,0.0,0.00165,0.0,2e-05
ConfliBERT-v2,2048,8e-05,124,0,577,2002-03-13,0,0,0,0,0,0.0,0.0,0.00094,1e-05,6e-05
ConfliBERT-v2,2048,8e-05,124,0,578,2002-03-08,0,0,0,0,0,1e-05,1e-05,0.00063,1e-05,5e-05
ConfliBERT-v2,2048,8e-05,124,0,583,2002-03-01,0,0,1,0,0,0.0,0.0,0.00382,0.0,8e-05
ConfliBERT-v2,2048,8e-05,124,0,591,2002-03-03,0,0,0,0,0,0.0,1e-05,0.00059,0.0,0.00433
ConfliBERT-v2,2048,8e-05,124,0,597,2002-03-03,0,0,0,0,0,0.0,0.0,0.00359,1e-05,0.0002
ConfliBERT-v2,2048,8e-05,124,0,600,2002-03-01,0,0,0,0,0,0.0,0.0,0.00103,0.0,2e-05
ConfliBERT-v2,2048,8e-05,124,0,603,2002-03-12,0,0,0,0,0,0.0,0.0,4e-05,0.0,0.0002
ConfliBERT-v2,2048,8e-05,124,0,606,2002-03-10,0,1,0,0,1,1e-05,0.78266,0.00054,1e-05,0.9999
ConfliBERT-v2,2048,8e-05,124,0,611,2002-03-04,0,0,0,0,0,0.0,0.0,9e-05,0.0,0.0015
ConfliBERT-v2,2048,8e-05,124,0,617,2002-03-10,0,0,0,0,0,0.0,0.0,0.00018,0.0,2e-05
ConfliBERT-v2,2048,8e-05,124,0,621,2002-03-12,0,0,0,0,0,0.0,1e-05,3e-05,1e-05,0.04672
ConfliBERT-v2,2048,8e-05,124,0,627,2002-03-04,0,0,0,0,1,3e-05,0.0001,0.42967,0.00042,0.99933
ConfliBERT-v2,2048,8e-05,124,0,637,2002-03-02,0,0,0,0,1,0.0,0.00052,0.02298,2e-05,0.99729
ConfliBERT-v2,2048,8e-05,124,0,641,2002-03-12,0,0,0,0,0,0.0,0.0,7e-05,0.0,0.00016
ConfliBERT-v2,2048,8e-05,124,0,652,2002-03-02,0,0,0,0,0,0.0,1e-05,0.00832,1e-05,5e-05
ConfliBERT-v2,2048,8e-05,124,0,654,2002-03-02,0,0,1,0,0,1e-05,1e-05,0.42298,1e-05,0.00371
ConfliBERT-v2,2048,8e-05,124,0,657,2002-03-14,1,0,0,1,1,0.95041,0.00039,0.06279,0.99351,0.99059
ConfliBERT-v2,2048,8e-05,124,0,659,2002-03-05,0,0,0,0,0,2e-05,1e-05,0.00218,0.0,1e-05
ConfliBERT-v2,2048,8e-05,124,0,662,2002-03-10,0,0,0,0,1,2e-05,8e-05,0.03259,6e-05,0.99986
ConfliBERT-v2,2048,8e-05,124,0,664,2002-03-05,0,0,0,0,0,0.0,0.0,0.00034,0.0,0.0011
ConfliBERT-v2,2048,8e-05,124,0,670,2002-03-05,0,0,1,0,0,0.00011,3e-05,0.86793,0.00308,0.63974
ConfliBERT-v2,2048,8e-05,124,0,672,2002-03-05,0,0,0,0,0,0.0,1e-05,8e-05,0.0,0.00063
ConfliBERT-v2,2048,8e-05,124,0,673,2002-03-08,0,0,1,0,1,4e-05,6e-05,0.26436,0.00038,0.9972
ConfliBERT-v2,2048,8e-05,124,0,679,2002-03-14,0,0,0,0,0,0.0,0.0,0.00038,0.0,0.0008
ConfliBERT-v2,2048,8e-05,124,0,694,2002-03-13,0,0,0,0,0,0.0,0.0,0.00263,1e-05,1e-05
ConfliBERT-v2,2048,8e-05,124,0,703,2002-03-28,0,0,0,0,0,0.0,2e-05,0.0003,0.0,0.00014
ConfliBERT-v2,2048,8e-05,124,0,705,2002-03-17,0,1,0,0,1,0.00022,0.99991,0.00573,0.00088,0.99995
ConfliBERT-v2,2048,8e-05,124,0,711,2002-03-15,0,0,0,0,0,0.0,1e-05,0.00023,0.0,0.00555
ConfliBERT-v2,2048,8e-05,124,0,715,2002-03-24,0,0,0,0,1,1e-05,0.00076,0.1023,0.00018,0.9989
ConfliBERT-v2,2048,8e-05,124,0,718,2002-03-21,0,0,0,0,0,0.0,0.0,0.00055,0.0,0.00014
ConfliBERT-v2,2048,8e-05,124,0,728,2002-03-18,0,0,1,1,1,0.03514,0.00832,0.81168,0.99478,0.99618
ConfliBERT-v2,2048,8e-05,124,0,732,2002-03-25,0,0,0,0,0,2e-05,1e-05,0.25983,8e-05,0.00022
ConfliBERT-v2,2048,8e-05,124,0,739,2002-03-21,0,0,0,0,0,0.0,0.0,0.00023,0.0,0.0003
ConfliBERT-v2,2048,8e-05,124,0,740,2002-03-30,0,0,0,0,1,0.0,1e-05,4e-05,2e-05,0.10088
ConfliBERT-v2,2048,8e-05,124,0,749,2002-03-15,0,0,0,0,0,0.0,1e-05,7e-05,1e-05,0.00758
ConfliBERT-v2,2048,8e-05,124,0,755,2002-03-28,0,0,0,0,1,0.0,0.00073,0.03733,7e-05,0.99819
ConfliBERT-v2,2048,8e-05,124,0,756,2002-03-26,0,1,0,0,1,0.0001,0.86247,0.13661,0.0001,0.93535
ConfliBERT-v2,2048,8e-05,124,0,765,2002-03-15,0,0,0,0,0,0.0,0.0,0.00476,1e-05,4e-05
ConfliBERT-v2,2048,8e-05,124,0,767,2002-03-15,0,1,0,0,1,1e-05,0.0248,0.00913,1e-05,0.17106
ConfliBERT-v2,2048,8e-05,124,0,769,2002-03-22,0,0,0,0,0,0.0,0.0,0.00018,0.0,8e-05
ConfliBERT-v2,2048,8e-05,124,0,772,2002-03-15,0,0,0,0,0,0.0,0.0,0.00042,0.0,0.00044
ConfliBERT-v2,2048,8e-05,124,0,774,2002-03-18,0,0,0,0,0,0.0,0.0,0.00117,0.0,0.00057
ConfliBERT-v2,2048,8e-05,124,0,780,2002-03-17,0,0,0,0,0,0.0,0.0,0.00199,1e-05,0.00017
ConfliBERT-v2,2048,8e-05,124,0,792,2002-03-16,0,0,0,0,0,1e-05,0.0,0.00038,0.0,5e-05
ConfliBERT-v2,2048,8e-05,124,0,793,2002-03-27,0,1,0,0,1,8e-05,0.9984,0.0028,7e-05,0.99879
ConfliBERT-v2,2048,8e-05,124,0,796,2002-03-18,0,0,0,0,1,0.0,0.0011,0.00327,1e-05,0.99994
ConfliBERT-v2,2048,8e-05,124,0,803,2002-03-29,0,1,0,0,1,0.00026,0.38399,0.46563,0.00032,0.99964
ConfliBERT-v2,2048,8e-05,124,0,807,2002-03-30,0,1,0,0,1,0.00023,0.97667,0.16776,0.00037,0.98256
ConfliBERT-v2,2048,8e-05,124,0,818,2002-03-25,0,0,0,0,0,1e-05,0.0,0.00019,1e-05,0.00012
ConfliBERT-v2,2048,8e-05,124,0,822,2002-03-29,0,0,0,0,0,2e-05,2e-05,5e-05,1e-05,0.00036
ConfliBERT-v2,2048,8e-05,124,0,824,2002-03-29,0,0,0,0,0,1e-05,0.0,0.00016,0.0,0.00023
ConfliBERT-v2,2048,8e-05,124,0,827,2002-03-16,0,1,0,0,1,0.00022,0.99958,0.00327,0.00061,0.9999
ConfliBERT-v2,2048,8e-05,124,0,830,2002-03-18,0,0,0,0,0,0.0,0.0,0.0003,0.0,0.00023
ConfliBERT-v2,2048,8e-05,124,0,832,2002-03-15,0,0,0,0,0,1e-05,2e-05,0.44384,1e-05,0.67918
ConfliBERT-v2,2048,8e-05,124,0,833,2002-03-15,0,0,0,0,1,0.0,0.0,0.00205,0.0,1e-05
ConfliBERT-v2,2048,8e-05,124,0,839,2002-03-16,0,0,0,0,0,0.0,0.0,0.00407,0.0,0.00128
ConfliBERT-v2,2048,8e-05,124,0,840,2002-03-30,0,0,0,0,0,1e-05,0.0,0.00065,1e-05,2e-05
ConfliBERT-v2,2048,8e-05,124,0,849,2002-03-18,0,0,0,0,0,0.0,0.0,0.00016,0.0,3e-05
ConfliBERT-v2,2048,8e-05,124,0,861,2002-03-26,0,0,0,0,0,0.0,0.0,0.00137,0.0,0.0003
ConfliBERT-v2,2048,8e-05,124,0,862,2002-03-17,0,0,0,0,0,1e-05,0.0,0.0008,1e-05,7e-05
ConfliBERT-v2,2048,8e-05,124,0,866,2002-03-16,0,0,0,0,0,0.0,1e-05,0.00522,0.0,0.00113
ConfliBERT-v2,2048,8e-05,124,0,869,2002-03-27,1,1,0,1,1,0.9972,0.99745,0.50824,0.99974,0.99974
ConfliBERT-v2,2048,8e-05,124,0,870,2002-03-31,0,0,0,0,1,0.0,1e-05,0.00076,0.0,0.0002
ConfliBERT-v2,2048,8e-05,124,0,872,2002-03-26,0,1,1,0,1,0.0008,0.9984,0.07586,0.00271,0.99968
ConfliBERT-v2,2048,8e-05,124,0,876,2002-03-22,0,0,1,0,1,2e-05,0.0534,0.07696,3e-05,0.22678
ConfliBERT-v2,2048,8e-05,124,0,886,2002-03-25,0,0,0,0,0,1e-05,0.0,0.00117,0.0,0.00057
ConfliBERT-v2,2048,8e-05,124,0,890,2002-03-28,0,0,0,0,0,1e-05,0.0,0.0042,0.0,0.0
ConfliBERT-v2,2048,8e-05,124,0,891,2002-03-23,0,0,0,0,0,1e-05,1e-05,0.60487,4e-05,0.04886
ConfliBERT-v2,2048,8e-05,124,0,895,2002-03-15,0,0,0,0,0,0.0,0.0,0.0008,1e-05,0.0
ConfliBERT-v2,2048,8e-05,124,0,897,2002-03-15,0,1,0,0,1,2e-05,0.93046,0.00447,0.00059,1.0
ConfliBERT-v2,2048,8e-05,124,0,912,2002-03-20,0,0,0,0,0,1e-05,1e-05,1e-05,1e-05,0.00063
ConfliBERT-v2,2048,8e-05,124,0,922,2002-03-19,0,0,0,0,1,0.0,0.00433,0.00885,3e-05,0.99999
ConfliBERT-v2,2048,8e-05,124,0,925,2002-03-17,0,0,0,0,0,0.0,0.0,0.02557,1e-05,0.01542
ConfliBERT-v2,2048,8e-05,124,0,935,2002-03-28,0,0,0,0,0,0.00124,0.00023,0.99711,0.00395,0.14805
ConfliBERT-v2,2048,8e-05,124,0,937,2002-03-15,0,0,0,0,0,0.0,4e-05,0.00014,0.0,0.99218
ConfliBERT-v2,2048,8e-05,124,0,938,2002-03-25,0,0,0,0,0,3e-05,0.0,7e-05,1e-05,0.00037
ConfliBERT-v2,2048,8e-05,124,0,941,2002-03-25,0,0,0,0,0,1e-05,0.0,0.00187,0.0,0.00019
ConfliBERT-v2,2048,8e-05,124,0,942,2002-03-18,0,0,0,0,0,0.0,2e-05,0.0001,1e-05,0.04468
ConfliBERT-v2,2048,8e-05,124,0,943,2002-03-15,0,1,0,1,1,0.13478,0.98594,0.07921,0.98174,0.9999
ConfliBERT-v2,2048,8e-05,124,0,950,2002-03-18,0,0,0,0,1,0.0,0.0,5e-05,0.0,0.00013
ConfliBERT-v2,2048,8e-05,124,0,960,2002-03-15,0,0,0,0,0,0.0,0.0,0.00052,0.0,2e-05
ConfliBERT-v2,2048,8e-05,124,0,961,2002-03-22,0,0,0,0,1,1e-05,0.00015,0.03847,0.00232,0.99984
ConfliBERT-v2,2048,8e-05,124,0,973,2002-03-23,0,0,0,0,0,3e-05,1e-05,0.00011,0.0,0.0001
ConfliBERT-v2,2048,8e-05,124,0,975,2002-03-25,0,0,0,0,0,1e-05,0.0,0.0061,2e-05,5e-05
ConfliBERT-v2,2048,8e-05,124,0,985,2002-03-25,0,0,0,0,0,1e-05,0.0,0.00055,0.0,1e-05
ConfliBERT-v2,2048,8e-05,124,0,991,2002-03-22,0,0,0,0,0,1e-05,0.0,0.00591,0.0,7e-05
ConfliBERT-v2,2048,8e-05,124,0,996,2002-03-15,0,0,0,0,1,0.0,0.02033,0.00065,0.0,0.87663
ConfliBERT-v2,2048,8e-05,124,0,1003,2002-03-15,0,0,0,0,1,0.0,0.0008,8e-05,0.0,0.99987
ConfliBERT-v2,2048,8e-05,124,0,1011,2002-03-19,0,1,0,0,1,0.0,0.25683,0.00298,0.00011,0.9999
ConfliBERT-v2,2048,8e-05,124,0,1018,2002-03-16,0,0,0,1,1,0.02636,0.0008,0.11124,0.98636,0.99984
ConfliBERT-v2,2048,8e-05,124,0,1032,2002-03-19,0,0,0,0,0,0.0,0.0,0.00247,0.0,2e-05
ConfliBERT-v2,2048,8e-05,124,0,1034,2002-03-16,0,0,0,0,0,1e-05,0.0,0.00022,0.0,0.00011
ConfliBERT-v2,2048,8e-05,124,0,1043,2002-03-23,0,0,0,0,0,1e-05,0.0,0.00433,1e-05,0.00758
ConfliBERT-v2,2048,8e-05,124,0,1047,2002-03-24,0,0,0,0,1,0.0,7e-05,0.00298,0.0,0.97069
ConfliBERT-v2,2048,8e-05,124,0,1049,2002-03-22,0,0,0,0,0,1e-05,1e-05,8e-05,1e-05,0.00395
ConfliBERT-v2,2048,8e-05,124,0,1051,2002-03-15,0,0,0,0,0,0.0,0.0,0.01406,0.0,1e-05
ConfliBERT-v2,2048,8e-05,124,0,1056,2002-03-16,0,0,0,0,1,1e-05,0.00181,0.03733,2e-05,0.99968
ConfliBERT-v2,2048,8e-05,124,0,1067,2002-03-24,0,0,0,0,0,0.0,1e-05,0.00094,0.0,0.00832
ConfliBERT-v2,2048,8e-05,124,0,1075,2002-03-24,0,0,0,0,1,1e-05,1e-05,0.6943,3e-05,0.00573
ConfliBERT-v2,2048,8e-05,124,0,1088,2002-03-23,0,0,0,0,0,0.0,1e-05,0.0001,1e-05,0.00071
ConfliBERT-v2,2048,8e-05,124,0,1102,2002-03-20,0,0,0,0,0,0.0,0.0,0.0002,0.0,0.00057
ConfliBERT-v2,2048,8e-05,124,0,1103,2002-03-22,0,0,0,0,0,1e-05,1e-05,0.00317,0.0,3e-05
ConfliBERT-v2,2048,8e-05,124,0,1105,2002-03-22,1,0,0,1,1,0.98999,0.00137,0.03905,0.99995,0.99917
ConfliBERT-v2,2048,8e-05,124,0,1108,2002-03-19,0,0,0,0,0,1e-05,0.0,0.00212,0.0,5e-05
ConfliBERT-v2,2048,8e-05,124,0,1111,2002-03-17,0,1,0,0,1,0.00061,0.99914,0.01001,0.02263,0.99996
ConfliBERT-v2,2048,8e-05,124,0,1112,2002-03-22,0,0,0,0,0,0.0,0.0,0.00032,1e-05,5e-05
ConfliBERT-v2,2048,8e-05,124,0,1117,2002-03-18,0,1,0,0,1,0.00088,0.99996,0.01243,0.00371,0.99993
ConfliBERT-v2,2048,8e-05,124,0,1129,2002-03-16,0,0,0,0,1,0.00088,0.0017,0.04468,0.00858,0.99998
ConfliBERT-v2,2048,8e-05,124,0,1134,2002-03-29,0,0,0,0,1,0.0,0.0069,0.0015,0.0,0.99894
ConfliBERT-v2,2048,8e-05,124,0,1137,2002-03-25,0,1,0,1,1,0.00629,0.63613,0.01542,0.98309,0.99999
ConfliBERT-v2,2048,8e-05,124,0,1149,2002-03-15,0,0,1,0,1,0.00573,0.00018,0.97113,0.00573,0.93245
ConfliBERT-v2,2048,8e-05,124,0,1153,2002-03-20,0,0,0,0,0,1e-05,1e-05,0.00071,1e-05,8e-05
ConfliBERT-v2,2048,8e-05,124,0,1157,2002-03-28,0,0,0,0,0,0.0,0.0,0.00015,1e-05,0.00026
ConfliBERT-v2,2048,8e-05,124,0,1158,2002-03-30,1,0,0,1,1,0.9466,0.00121,0.01972,0.99937,0.99977
ConfliBERT-v2,2048,8e-05,124,0,1165,2002-03-19,0,0,1,1,1,0.04959,0.01099,0.70253,0.99618,0.99745
ConfliBERT-v2,2048,8e-05,124,0,1168,2002-03-23,0,0,0,0,0,1e-05,1e-05,0.00491,1e-05,1e-05
ConfliBERT-v2,2048,8e-05,124,0,1171,2002-03-30,0,1,0,1,1,0.25683,0.99978,0.11596,0.9972,0.99997
ConfliBERT-v2,2048,8e-05,124,0,1179,2002-03-19,0,0,0,0,0,8e-05,0.00013,0.97904,0.00187,0.41017
ConfliBERT-v2,2048,8e-05,124,0,1189,2002-03-20,0,0,0,0,1,7e-05,0.00034,0.04402,0.04603,0.99966
ConfliBERT-v2,2048,8e-05,124,0,1199,2002-03-23,0,0,0,0,0,0.0,0.0,0.00447,0.0,3e-05
ConfliBERT-v2,2048,8e-05,124,0,1202,2002-03-25,0,0,0,1,1,0.55664,0.00065,0.11124,0.97364,0.99927
ConfliBERT-v2,2048,8e-05,124,0,1218,2002-03-16,0,0,0,0,0,0.0,0.0,0.00522,1e-05,2e-05
ConfliBERT-v2,2048,8e-05,124,0,1221,2002-03-15,0,0,0,0,1,0.0,0.00133,0.00043,1e-05,0.99988
ConfliBERT-v2,2048,8e-05,124,0,1228,2002-03-29,1,0,1,1,1,0.92944,0.00141,0.33983,0.99903,0.99509
ConfliBERT-v2,2048,8e-05,124,0,1231,2002-03-25,0,0,0,0,0,1e-05,0.0,0.00015,1e-05,0.0001
ConfliBERT-v2,2048,8e-05,124,0,1232,2002-03-28,0,0,0,0,1,1e-05,6e-05,0.16132,1e-05,0.95114
ConfliBERT-v2,2048,8e-05,124,0,1237,2002-03-31,0,1,0,1,1,0.65842,0.99977,0.18595,0.99943,0.99997
ConfliBERT-v2,2048,8e-05,124,0,1238,2002-03-17,0,0,0,0,0,0.0,0.0,0.00025,0.0,0.48908
ConfliBERT-v2,2048,8e-05,124,0,1243,2002-03-19,0,0,0,0,0,1e-05,0.0,0.00128,0.0,0.00036
ConfliBERT-v2,2048,8e-05,124,0,1248,2002-03-25,0,0,0,0,1,2e-05,0.0001,0.75779,1e-05,0.93046
ConfliBERT-v2,2048,8e-05,124,0,1250,2002-03-24,0,0,0,0,0,3e-05,2e-05,0.00155,0.0,3e-05
ConfliBERT-v2,2048,8e-05,124,0,1256,2002-03-16,0,0,0,0,0,0.0,0.0,0.00046,0.0,9e-05
ConfliBERT-v2,2048,8e-05,124,1,6,2002-03-06,0,0,0,0,1,0.00073,0.00019,0.94892,0.00858,0.63613
ConfliBERT-v2,2048,8e-05,124,1,9,2002-03-01,0,0,0,0,1,0.0,0.0001,5e-05,1e-05,0.98409
ConfliBERT-v2,2048,8e-05,124,1,14,2002-03-01,0,0,0,0,0,2e-05,4e-05,0.00371,3e-05,7e-05
ConfliBERT-v2,2048,8e-05,124,1,18,2002-03-14,0,0,0,0,0,1e-05,1e-05,0.00073,5e-05,0.00026
ConfliBERT-v2,2048,8e-05,124,1,33,2002-03-08,1,0,0,1,1,0.93812,0.03021,0.13207,0.9992,0.99912
ConfliBERT-v2,2048,8e-05,124,1,39,2002-03-01,0,0,1,1,1,0.02229,0.00382,0.21338,0.89912,0.99987
ConfliBERT-v2,2048,8e-05,124,1,40,2002-03-02,1,0,0,1,1,0.99409,0.08882,0.28537,0.9998,0.9976
ConfliBERT-v2,2048,8e-05,124,1,47,2002-03-11,0,0,0,0,0,1e-05,2e-05,0.01033,3e-05,0.0002
ConfliBERT-v2,2048,8e-05,124,1,49,2002-03-10,0,0,0,0,0,2e-05,4e-05,0.00103,4e-05,0.00014
ConfliBERT-v2,2048,8e-05,124,1,53,2002-03-02,0,0,0,0,0,1e-05,1e-05,0.01099,8e-05,0.03068
ConfliBERT-v2,2048,8e-05,124,1,54,2002-03-02,0,0,0,0,1,0.0,0.00025,0.00017,2e-05,0.99029
ConfliBERT-v2,2048,8e-05,124,1,55,2002-03-02,0,0,1,0,1,0.00015,6e-05,0.72487,0.00065,0.96323
ConfliBERT-v2,2048,8e-05,124,1,61,2002-03-02,0,1,0,0,1,1e-05,0.01691,0.00117,0.00034,0.99987
ConfliBERT-v2,2048,8e-05,124,1,67,2002-03-07,0,0,0,0,0,1e-05,3e-05,0.0028,3e-05,9e-05
